,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
0,458989,Female,Yes,36,Yes,Engineer,0.0,Low,1.0,Cat_6,B
1,458994,Male,Yes,37,Yes,Healthcare,8.0,Average,4.0,Cat_6,C
2,458996,Female,Yes,69,No,,0.0,Low,1.0,Cat_6,A
3,459000,Male,Yes,59,No,Executive,11.0,High,2.0,Cat_6,C
4,459001,Female,No,19,No,Marketing,,Low,4.0,Cat_6,C
5,459003,Male,Yes,47,Yes,Doctor,0.0,High,5.0,Cat_4,C
6,459005,Male,Yes,61,Yes,Doctor,5.0,Low,3.0,Cat_6,B
7,459008,Female,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6,B
8,459013,Male,Yes,50,Yes,Artist,2.0,Average,4.0,Cat_6,C
9,459014,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
10,459015,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_6,D
11,459016,Female,No,22,No,Healthcare,0.0,Low,6.0,Cat_6,D
12,459024,Male,Yes,50,Yes,Artist,1.0,Average,5.0,Cat_6,C
13,459026,Male,No,27,No,Healthcare,8.0,Low,3.0,Cat_3,D
14,459032,Male,No,18,No,Doctor,0.0,Low,3.0,Cat_6,A
15,459033,Female,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6,B
16,459036,Female,Yes,20,Yes,Lawyer,1.0,Average,3.0,Cat_3,A
17,459039,Male,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6,C
18,459041,Male,Yes,55,Yes,Artist,8.0,Low,1.0,Cat_6,D
19,459045,Female,Yes,88,Yes,Lawyer,1.0,Average,4.0,Cat_6,C
20,459056,Male,Yes,63,No,Executive,,High,3.0,Cat_6,B
21,459057,Male,Yes,69,No,Lawyer,,High,,Cat_6,D
22,459058,Male,No,42,Yes,Artist,0.0,Low,4.0,Cat_3,A
23,459059,Male,Yes,79,No,Executive,,High,2.0,Cat_6,A
24,459061,Female,Yes,35,Yes,Healthcare,9.0,High,3.0,Cat_6,A
25,459064,Male,Yes,27,No,Executive,5.0,High,4.0,Cat_6,D
26,459065,Male,Yes,52,Yes,Engineer,,Low,2.0,Cat_6,D
27,459074,Female,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_4,C
28,459077,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,A
29,459079,Male,Yes,87,Yes,Lawyer,,High,2.0,Cat_6,A
30,459080,Male,Yes,89,No,Lawyer,1.0,Low,2.0,Cat_6,D
31,459083,Male,Yes,63,Yes,Artist,9.0,Average,3.0,,C
32,459090,Male,No,31,No,Artist,1.0,Low,2.0,Cat_6,A
33,459091,Male,Yes,72,Yes,Artist,1.0,Average,6.0,Cat_1,B
34,459093,Female,Yes,41,Yes,Doctor,9.0,Average,2.0,,C
35,459100,Female,No,61,Yes,Artist,11.0,Low,1.0,Cat_6,B
36,459106,Male,Yes,62,Yes,Artist,0.0,Low,2.0,Cat_6,C
37,459114,Male,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_6,C
38,459116,Male,Yes,60,Yes,Artist,2.0,Average,5.0,Cat_6,C
39,459117,Male,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,C
40,459118,Male,No,19,No,Healthcare,,Low,8.0,Cat_6,D
41,459119,Male,Yes,57,Yes,Executive,8.0,High,3.0,Cat_6,C
42,459120,Male,No,19,No,Healthcare,5.0,Low,5.0,Cat_2,D
43,459121,Female,Yes,51,Yes,Artist,3.0,Average,6.0,Cat_6,C
44,459123,Female,Yes,86,No,Artist,1.0,High,2.0,Cat_6,C
45,459130,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,A
46,459132,Male,No,23,No,Entertainment,6.0,Low,2.0,Cat_6,D
47,459136,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_6,C
48,459140,Female,No,19,No,Healthcare,7.0,Low,6.0,Cat_6,D
49,459143,Male,Yes,50,No,Artist,0.0,High,4.0,Cat_6,B
50,459144,Male,Yes,80,Yes,Lawyer,,High,2.0,Cat_6,B
51,459145,Male,Yes,78,No,Lawyer,,Low,1.0,Cat_2,A
52,459150,Female,No,48,Yes,Doctor,0.0,Low,1.0,Cat_6,A
53,459160,Male,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,C
54,459161,Male,Yes,50,Yes,Executive,3.0,High,5.0,Cat_6,C
55,459162,Female,Yes,83,Yes,Lawyer,0.0,High,2.0,Cat_6,A
56,459163,Male,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
57,459167,Female,No,36,Yes,Artist,0.0,Low,2.0,Cat_5,C
58,459170,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,B
59,459171,Male,Yes,35,Yes,Artist,0.0,Average,2.0,Cat_6,C
60,459172,Male,No,18,No,Healthcare,3.0,Low,3.0,Cat_2,D
61,459175,Female,Yes,73,Yes,Artist,1.0,Average,2.0,Cat_6,C
62,459181,Male,Yes,62,No,Artist,1.0,High,3.0,Cat_6,D
63,459182,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6,C
64,459184,Male,Yes,43,Yes,Entertainment,0.0,Low,4.0,Cat_4,A
65,459185,Female,No,32,Yes,Entertainment,7.0,Low,1.0,Cat_6,D
66,459193,Male,No,39,Yes,Artist,0.0,Low,1.0,Cat_6,A
67,459194,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6,C
68,459196,Female,No,18,No,Healthcare,0.0,Low,3.0,Cat_4,D
69,459208,Female,Yes,57,Yes,Artist,0.0,High,2.0,Cat_3,C
70,459209,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_6,C
71,459210,Female,Yes,71,Yes,Artist,1.0,High,2.0,Cat_6,C
72,459212,Female,Yes,69,Yes,Artist,0.0,Average,2.0,Cat_6,C
73,459213,Female,No,42,Yes,Healthcare,0.0,Low,4.0,Cat_6,A
74,459216,Female,No,36,Yes,Artist,0.0,Low,2.0,Cat_6,A
75,459220,Female,Yes,80,Yes,Lawyer,1.0,High,2.0,Cat_6,A
76,459221,Male,Yes,69,No,Entertainment,,Low,1.0,Cat_6,B
77,459222,Female,Yes,67,Yes,Artist,0.0,Average,3.0,Cat_6,C
78,459223,Female,Yes,47,Yes,Doctor,1.0,Average,4.0,Cat_6,C
79,459224,Female,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_6,C
80,459227,Female,Yes,32,No,Engineer,9.0,Low,4.0,Cat_6,A
81,459229,Female,Yes,65,Yes,Lawyer,1.0,Average,4.0,Cat_6,B
82,459236,Female,Yes,78,No,Lawyer,0.0,High,2.0,Cat_6,B
83,459237,Male,No,33,Yes,Artist,1.0,Low,6.0,Cat_6,A
84,459244,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_6,B
85,459247,Male,Yes,58,Yes,Executive,1.0,Average,5.0,Cat_6,C
86,459258,Female,Yes,83,Yes,Lawyer,1.0,High,,Cat_6,B
87,459263,Female,No,30,No,Healthcare,9.0,Low,4.0,Cat_6,D
88,459264,Female,No,35,Yes,Artist,0.0,Low,2.0,Cat_6,C
89,459266,Male,No,32,Yes,Healthcare,6.0,Low,5.0,Cat_6,D
90,459270,Male,Yes,69,Yes,Homemaker,1.0,High,2.0,Cat_6,A
91,459284,Female,Yes,71,Yes,Lawyer,1.0,High,2.0,Cat_6,C
92,459287,Male,No,43,Yes,Lawyer,0.0,Low,1.0,Cat_4,D
93,459288,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,A
94,459289,Male,No,42,Yes,Doctor,0.0,Low,1.0,Cat_6,A
95,459290,Female,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,C
96,459292,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6,C
97,459293,Male,No,21,No,Healthcare,,Low,,Cat_1,D
98,459296,Male,Yes,70,Yes,Artist,0.0,Average,2.0,Cat_6,C
99,459300,Female,Yes,61,Yes,Artist,1.0,Low,,Cat_6,C
100,459307,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0,Cat_6,B
101,459310,Male,No,37,Yes,Entertainment,0.0,Low,2.0,Cat_2,D
102,459316,Male,Yes,30,Yes,Healthcare,1.0,Low,2.0,Cat_6,D
103,459318,Female,No,32,Yes,Engineer,1.0,Low,3.0,Cat_6,D
104,459320,Male,Yes,26,Yes,Executive,0.0,Low,3.0,Cat_6,D
105,459322,Male,No,42,Yes,Marketing,0.0,Low,1.0,Cat_6,A
106,459323,Female,No,18,No,Doctor,,Low,,Cat_6,D
107,459338,Male,Yes,80,No,Executive,,Low,,Cat_6,D
108,459339,Male,Yes,29,Yes,Healthcare,8.0,High,2.0,Cat_6,A
109,459344,Female,Yes,88,Yes,Artist,1.0,High,2.0,Cat_6,C
110,459347,Male,Yes,70,Yes,Lawyer,1.0,Low,1.0,Cat_6,B
111,459349,Female,Yes,50,Yes,Artist,1.0,High,4.0,Cat_6,C
112,459352,Male,Yes,43,Yes,Doctor,4.0,Average,4.0,Cat_3,B
113,459353,Male,Yes,51,Yes,Artist,6.0,Average,2.0,Cat_6,C
114,459354,Female,Yes,50,Yes,Artist,,High,3.0,Cat_6,C
115,459355,Female,Yes,74,No,Homemaker,,Low,1.0,Cat_6,A
116,459360,Female,No,29,Yes,Healthcare,,Low,3.0,Cat_6,C
117,459361,Female,No,32,Yes,Engineer,,Low,2.0,Cat_6,D
118,459362,Male,Yes,60,No,Executive,0.0,Low,2.0,Cat_6,A
119,459363,Male,No,46,Yes,Artist,2.0,Low,1.0,Cat_6,A
120,459364,Female,Yes,81,Yes,Marketing,0.0,Low,2.0,Cat_6,B
121,459369,Male,Yes,41,No,Engineer,,Average,7.0,Cat_4,A
122,459375,Male,Yes,22,No,Executive,0.0,High,4.0,Cat_6,A
123,459377,Male,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_6,C
124,459383,Male,Yes,43,No,Engineer,0.0,Low,1.0,Cat_6,D
125,459384,Male,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6,C
126,459385,Female,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_7,C
127,459386,Male,Yes,65,No,Lawyer,1.0,High,2.0,Cat_6,B
128,459391,Female,No,41,Yes,Engineer,0.0,Low,4.0,Cat_6,D
129,459394,Male,No,28,No,Entertainment,8.0,Low,2.0,Cat_6,A
130,459397,Male,Yes,55,Yes,Artist,4.0,Average,2.0,Cat_6,B
131,459398,Female,Yes,58,No,Lawyer,,High,2.0,Cat_6,C
132,459401,Male,No,28,No,Healthcare,1.0,Low,3.0,,C
133,459403,Male,Yes,48,Yes,Artist,,Average,4.0,Cat_7,C
134,459405,Female,Yes,78,No,Doctor,1.0,High,2.0,Cat_6,A
135,459407,Female,No,35,Yes,Doctor,1.0,Low,3.0,Cat_6,A
136,459409,Female,Yes,76,Yes,Lawyer,0.0,High,2.0,Cat_6,B
137,459410,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6,B
138,459412,Male,Yes,61,Yes,,1.0,Average,3.0,Cat_6,B
139,459413,Female,Yes,79,Yes,Artist,,High,2.0,Cat_6,A
140,459415,Male,No,30,No,Doctor,0.0,Low,4.0,Cat_6,A
141,459418,Male,Yes,69,No,Executive,0.0,High,2.0,Cat_6,D
142,459419,Male,Yes,65,Yes,Doctor,1.0,Average,2.0,Cat_6,B
143,459420,Female,Yes,70,Yes,Lawyer,1.0,Low,2.0,Cat_6,B
144,459421,Male,Yes,32,No,Healthcare,0.0,Average,4.0,Cat_6,A
145,459422,Male,Yes,46,Yes,Entertainment,,Low,4.0,Cat_6,A
146,459423,Male,No,21,No,Healthcare,8.0,Low,5.0,Cat_6,D
147,459424,Male,Yes,47,Yes,Doctor,,Low,3.0,Cat_6,B
148,459428,Female,No,39,No,Marketing,0.0,Low,2.0,Cat_4,D
149,459432,Male,Yes,85,Yes,Lawyer,0.0,Low,3.0,Cat_6,A
150,459436,Female,No,66,Yes,Artist,0.0,Low,2.0,Cat_6,B
151,459439,Female,Yes,50,Yes,Artist,1.0,Average,2.0,Cat_6,A
152,459445,Female,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_6,C
153,459447,Male,Yes,53,Yes,Artist,9.0,Low,1.0,Cat_6,B
154,459449,Male,Yes,37,Yes,Artist,,Low,2.0,Cat_6,B
155,459451,Female,Yes,45,Yes,Artist,1.0,Low,2.0,Cat_6,C
156,459456,Female,No,66,No,Lawyer,,Low,1.0,Cat_6,D
157,459458,Male,No,33,No,Marketing,,Low,,Cat_6,D
158,459459,Male,Yes,40,Yes,Artist,4.0,Low,1.0,Cat_6,A
159,459461,Female,Yes,35,Yes,Artist,1.0,Low,1.0,Cat_1,C
160,459464,Male,No,27,Yes,Artist,,Low,2.0,Cat_6,B
161,459466,Female,Yes,48,Yes,Artist,0.0,Average,3.0,Cat_4,C
162,459467,Female,Yes,56,Yes,Artist,0.0,Average,2.0,Cat_6,C
163,459469,Male,Yes,25,Yes,Healthcare,,Low,6.0,Cat_6,A
164,459471,Female,No,30,No,Artist,,Low,8.0,Cat_6,C
165,459480,Female,Yes,46,Yes,Entertainment,7.0,Low,3.0,Cat_6,A
166,459481,Male,Yes,49,No,Lawyer,0.0,Low,2.0,Cat_6,A
167,459482,Male,Yes,72,No,Marketing,1.0,Low,4.0,Cat_6,D
168,459485,Female,Yes,79,Yes,Lawyer,,High,2.0,Cat_6,A
169,459496,Female,No,35,Yes,Artist,,Low,3.0,Cat_6,A
170,459497,Female,Yes,77,Yes,Lawyer,0.0,Low,1.0,Cat_6,C
171,459499,Female,Yes,79,No,Lawyer,,High,2.0,Cat_6,D
